,0406B5CC-68AF-4247-A4CD-37C84BA63D0C,1EC47F72-DF63-4D95-94E7-EB70C6BA09DB,1FAA54D3-122B-41FD-ACE3-2B698FC1326F,24CE68AD-38BA-46DC-ACDB-9D1B93063490,302231B4-C161-4392-8895-8111FB7ED1F2,322EA9BA-AF4E-4C3A-BE02-0FC76C6673FE,37C57FC4-9963-441F-AA65-8C777A86FAF3,40CBD7DD-7ECB-441B-9409-461D9E080B87,44349A11-9351-4287-994B-1187150C4955,4EFD8371-FD03-477F-BF39-861381FF080C,5CB95E46-B564-429C-BFE4-F2817914C66D,61A7F5B1-2CB0-48C0-833F-A7B88F8DB7E7,632AD746-6A29-471F-861E-00663EA4B5CF,65B41144-C3B9-4E96-9FA2-49B2071AF086,6FC1403F-5957-4C45-8048-87D19C7C5832,80BB02EB-B73B-4C68-B2C5-4C9776F7C962,9C30C57E-7308-4DE9-BC38-49796C58929E,E0253A32-FFA0-4A60-8090-0C470023AE45,E1EA55EE-3FDF-4385-BFF1-263716D205A6,E75226A5-41D3-4A2F-AAC2-18C91D3063AC,E79E48B3-138B-4446-993E-AEC1B609C9DB,EB0AA249-1A82-4D5E-832D-140867EAF6A2,F48AE54A-D93C-4E15-8919-A812E2227BA1,F83C8E93-E9E0-4AF7-B21A-32C7CD51ABBE,F9477D28-6D4E-4799-8D34-14383899E157,FAF13DF1-1747-4237-90F3-9451F4F8FEF7
Resource,,,,,,,,,,,,,,,,,,,,,,,,,,
"('0406B5CC-68AF-4247-A4CD-37C84BA63D0C',)",5,5,3,5,2,4,1,5,1,5,2,4,4,2,5,2,3,3,5,4,1,1,1,3,1,2
"('1EC47F72-DF63-4D95-94E7-EB70C6BA09DB',)",5,5,2,4,3,4,3,3,1,5,3,5,5,1,5,2,2,4,5,4,1,1,2,2,1,3
"('1FAA54D3-122B-41FD-ACE3-2B698FC1326F',)",3,2,5,3,1,3,1,4,4,3,3,3,3,5,3,4,4,4,3,3,4,4,1,5,4,2
"('24CE68AD-38BA-46DC-ACDB-9D1B93063490',)",5,4,3,5,2,4,1,5,2,5,1,4,4,2,5,2,3,2,5,4,2,2,1,3,2,1
"('302231B4-C161-4392-8895-8111FB7ED1F2',)",2,3,1,2,5,4,4,3,2,2,4,3,2,2,2,4,3,4,2,4,2,2,4,1,2,5
"('322EA9BA-AF4E-4C3A-BE02-0FC76C6673FE',)",3,3,1,3,3,5,2,4,1,4,3,2,5,1,4,3,3,3,4,5,1,1,1,1,1,2
"('37C57FC4-9963-441F-AA65-8C777A86FAF3',)",1,3,1,1,4,4,5,2,1,2,4,4,2,1,2,4,2,3,2,3,1,1,3,1,1,5
"('40CBD7DD-7ECB-441B-9409-461D9E080B87',)",4,3,4,5,2,4,1,5,4,4,2,3,4,5,4,4,5,3,4,4,4,4,2,4,4,2
"('44349A11-9351-4287-994B-1187150C4955',)",2,1,4,2,2,3,1,5,5,2,3,2,2,5,1,5,5,3,2,3,5,5,3,4,5,3
