1EC47F72-DF63-4D95-94E7-EB70C6BA09DB,1FAA54D3-122B-41FD-ACE3-2B698FC1326F,24CE68AD-38BA-46DC-ACDB-9D1B93063490,302231B4-C161-4392-8895-8111FB7ED1F2,322EA9BA-AF4E-4C3A-BE02-0FC76C6673FE,4EFD8371-FD03-477F-BF39-861381FF080C,632AD746-6A29-471F-861E-00663EA4B5CF,65B41144-C3B9-4E96-9FA2-49B2071AF086,6FC1403F-5957-4C45-8048-87D19C7C5832,9AA7E05B-A018-4B53-8A63-993C912DA553,9C30C57E-7308-4DE9-BC38-49796C58929E,E6822DB5-116C-4875-8D2E-E84B4A2A9794,F8BE75F7-356E-4EB1-83AF-E6C174971D78,F9477D28-6D4E-4799-8D34-14383899E157,FAF13DF1-1747-4237-90F3-9451F4F8FEF7
5,2,1,4,2,2,1,2,2,2,2,2,2,2,1
2,5,4,2,5,4,4,4,5,4,5,4,5,5,1
2,4,5,2,4,4,5,4,4,4,4,4,4,4,1
4,2,1,5,2,2,1,1,2,2,2,2,2,2,3
2,5,4,2,5,5,4,4,5,5,5,5,5,5,1
2,4,4,2,5,5,4,5,5,4,5,4,5,5,1
2,4,5,2,4,4,5,4,4,4,4,4,4,4,1
2,4,4,2,4,5,4,5,4,4,4,4,4,4,1
2,5,4,2,5,5,4,4,5,5,5,5,5,5,1
2,4,4,2,5,4,4,4,5,5,5,5,5,5,1
2,5,4,2,5,5,4,4,5,5,5,5,5,5,1
2,4,4,2,5,4,4,4,5,5,5,5,5,5,1
2,5,4,2,5,5,4,4,5,5,5,5,5,5,1
2,5,4,2,5,5,4,4,5,5,5,5,5,5,1
2,1,1,3,1,1,1,1,1,1,1,1,1,1,5
